6264,"1","070816",6,428.8,0,.034,1,1396,-9,12610.8,1,2,1,1,-9
6264,"1","070816",7,464.3,0,.037,1,1396,-9,12548.7,1,2,1,1,-9
6264,"1","070816",8,456.9,0,.036,1,1395,-9,12691.9,1,2,1,1,-9
6264,"1","070816",9,438.3,83.3,.034,1,1396,-9,12891.7,1,2,1,1,-9
6264,"1","070816",10,443.2,182.5,.034,1,1397,-9,13036.6,1,2,1,1,-9
6264,"1","070816",11,444.2,252,.034,1,1398,-9,13065.6,1,2,1,1,-9
6264,"1","070816",12,457.2,344.2,.035,1,1397,-9,13063.7,1,2,1,1,-9
6264,"1","070816",13,489.9,460.3,.037,1,1402,-9,13239.9,1,2,1,1,-9
6264,"1","070816",14,487.7,545.9,.036,1,1401,-9,13546,1,2,1,1,-9
6264,"1","070816",15,480.8,706.9,.035,1,1405,-9,13736.7,1,2,1,1,-9
6264,"1","070816",16,468.5,804.3,.034,1,1404,-9,13778.6,1,2,1,1,-9
6264,"1","070816",17,455.5,798.1,.033,1,1405,-9,13802.2,1,2,1,1,-9
6264,"1","070816",18,434.7,755.4,.032,1,1405,-9,13584.2,1,2,1,1,-9
6264,"1","070816",19,439.9,615.6,.033,1,1404,-9,13330.4,1,2,1,1,-9
6264,"1","070816",20,481.5,470.2,.037,1,1404,-9,13014.4,1,2,1,1,-9
6264,"1","070816",21,472.7,634.9,.036,1,1405,-9,13131.9,1,2,1,1,-9
6264,"1","070816",22,470,608,.036,1,1405,-9,13055.1,1,2,1,1,-9
6264,"1","070816",23,481.8,392.7,.038,1,1383,-9,12680.1,1,2,1,1,-9
6264,"1","070817",0,465.1,227.4,.037,1,1375,-9,12570.1,1,2,1,1,-9
6264,"1","070817",1,501.5,183.9,.04,1,1373,-9,12536.6,1,2,1,1,-9
6264,"1","070817",2,472.8,108.2,.038,1,1371,-9,12443,1,2,1,1,-9
6264,"1","070817",3,443.5,60.2,.036,1,1365,-9,12318.8,1,2,1,1,-9
6264,"1","070817",4,449.3,57.6,.036,1,1369,-9,12479.4,1,2,1,1,-9
6264,"1","070817",5,451,98,.035,1,1399,-9,12885.3,1,2,1,1,-9
6264,"1","070817",6,419.5,102.7,.033,1,1401,-9,12712.4,1,2,1,1,-9
6264,"1","070817",7,472.1,89.3,.037,1,1402,-9,12759.1,1,2,1,1,-9
6264,"1","070817",8,522.4,98.4,.04,1,1402,-9,13061.1,1,2,1,1,-9
6264,"1","070817",9,467.7,104.9,.036,1,1404,-9,12992.6,1,2,1,1,-9
6264,"1","070817",10,466.4,132.5,.036,1,1404,-9,12956.5,1,2,1,1,-9
6264,"1","070817",11,403.7,227.8,.031,1,1402,-9,13021.5,1,2,1,1,-9
6264,"1","070817",12,475,390.7,.036,1,1403,-9,13194.1,1,2,1,1,-9
6264,"1","070817",13,458.2,294.7,.036,1,1399,-9,12728.4,1,2,1,1,-9
6264,"1","070817",14,454,391,.035,1,1403,-9,12971.5,1,2,1,1,-9
6264,"1","070817",15,423.8,421.4,.033,1,1402,-9,12841.2,1,2,1,1,-9
6264,"1","070817",16,425.8,430.7,.033,1,1402,-9,12902.6,1,2,1,1,-9
6264,"1","070817",17,453,425.1,.035,1,1399,-9,12943.3,1,2,1,1,-9
6264,"1","070817",18,412.9,527.9,.032,1,1399,-9,12902.6,1,2,1,1,-9
6264,"1","070817",19,449.9,505.2,.035,1,1404,-9,12855.7,1,2,1,1,-9
6264,"1","070817",20,448.9,455.8,.035,1,1404,-9,12826.6,1,2,1,1,-9
6264,"1","070817",21,396.6,492.4,.031,1,1404,-9,12792.1,1,2,1,1,-9
6264,"1","070817",22,434.1,553.4,.034,1,1402,-9,12768.4,1,2,1,1,-9
6264,"1","070817",23,440.8,346.2,.037,1,1316,-9,11914.6,1,2,1,1,-9
6264,"1","070818",0,405.1,607.2,.032,1,1380,-9,12658.2,1,2,1,1,-9
6264,"1","070818",1,460.2,479.1,.038,1,1327,-9,12110.5,1,2,1,1,-9
6264,"1","070818",2,360,532.9,.03,1,1333,-9,11999.1,1,2,1,1,-9
6264,"1","070818",3,454.1,605.2,.036,1,1366,-9,12615.2,1,2,1,1,-9
6264,"1","070818",4,405.9,352.9,.035,1,1282,-9,11597.1,1,2,1,1,-9
6264,"1","070818",5,403.1,568,.032,1,1377,-9,12597.4,1,2,1,1,-9
6264,"1","070818",6,384.8,238.9,.034,1,1253,-9,11317.4,1,2,1,1,-9
6264,"1","070818",7,439.7,472.1,.036,1,1350,-9,12214.5,1,2,1,1,-9
6264,"1","070818",8,367.3,321.6,.031,1,1310,-9,11849,1,2,1,1,-9
6264,"1","070818",9,444.4,382.9,.035,1,1398,-9,12697.5,1,2,1,1,-9
6264,"1","070818",10,434.7,320,.035,1,1361,-9,12420.2,1,2,1,1,-9
6264,"1","070818",11,409.8,320.5,.033,1,1382,-9,12418.9,1,2,1,1,-9
6264,"1","070818",12,442.8,336.8,.035,1,1398,-9,12652.4,1,2,1,1,-9
6264,"1","070818",13,457.8,397.2,.036,1,1400,-9,12716.8,1,2,1,1,-9
6264,"1","070818",14,440.9,515.4,.034,1,1408,-9,12966.3,1,2,1,1,-9
6264,"1","070818",15,443.7,492.5,.035,1,1401,-9,12678.4,1,2,1,1,-9
6264,"1","070818",16,432.1,468.7,.034,1,1402,-9,12710.2,1,2,1,1,-9
6264,"1","070818",17,413.1,360.6,.033,1,1400,-9,12519.5,1,2,1,1,-9
6264,"1","070818",18,405.7,344.7,.032,1,1401,-9,12678.6,1,2,1,1,-9
6264,"1","070818",19,491.9,257.2,.04,1,1377,-9,12298.4,1,2,1,1,-9
6264,"1","070818",20,393.5,163.3,.034,1,1303,-9,11573.9,1,2,1,1,-9
6264,"1","070818",21,385.9,304.3,.031,1,1392,-9,12447.8,1,2,1,1,-9
6264,"1","070818",22,448.9,247.1,.037,1,1370,-9,12131.1,1,2,1,1,-9
6264,"1","070818",23,473.7,120.8,.043,1,1227,-9,11017.2,1,2,1,1,-9
6264,"1","070819",0,277.6,92.2,.025,1,1229,-9,11103.6,1,2,1,1,-9
6264,"1","070819",1,448.3,194.4,.036,1,1400,-9,12452.2,1,2,1,1,-9
6264,"1","070819",2,414.1,137.7,.034,1,1364,-9,12179.6,1,2,1,1,-9
6264,"1","070819",3,434.4,80.2,.035,1,1378,-9,12412.2,1,2,1,1,-9
6264,"1","070819",4,370.3,21.3,.033,1,1261,-9,11222,1,2,1,1,-9
6264,"1","070819",5,325.5,22.5,.027,1,1338,-9,12057.1,1,2,1,1,-9
6264,"1","070819",6,388.6,3,.035,1,1254,-9,11103.7,1,2,1,1,-9
6264,"1","070819",7,446.5,23.2,.036,1,1379,-9,12402.7,1,2,1,1,-9
6264,"1","070819",8,418.7,17.1,.033,1,1400,-9,12688,1,2,1,1,-9
6264,"1","070819",9,418.7,37.6,.033,1,1400,-9,12687.8,1,2,1,1,-9
6264,"1","070819",10,422,106.7,.033,1,1401,-9,12788.4,1,2,1,1,-9
6264,"1","070819",11,428.9,159.6,.034,1,1374,-9,12614.7,1,2,1,1,-9
6264,"1","070819",12,344.8,134.2,.03,1,1278,-9,11492.3,1,2,1,1,-9
6264,"1","070819",13,423,182.2,.035,1,1332,-9,12086.6,1,2,1,1,-9
6264,"1","070819",14,470.4,337.2,.036,1,1400,-9,13066,1,2,1,1,-9
6264,"1","070819",15,417.2,364,.033,1,1374,-9,12641.5,1,2,1,1,-9
6264,"1","070819",16,391.5,319,.032,1,1351,-9,12234.9,1,2,1,1,-9
6264,"1","070819",17,423.2,580.3,.032,1,1402,-9,13224.3,1,2,1,1,-9
6264,"1","070819",18,451,486.5,.035,1,1397,-9,12885,1,2,1,1,-9
6264,"1","070819",19,422,482.8,.032,1,1400,-9,13187.6,1,2,1,1,-9
6264,"1","070819",20,446,402.7,.034,1,1400,-9,13118.8,1,2,1,1,-9
6264,"1","070819",21,405.9,384.2,.031,1,1404,-9,13092.8,1,2,1,1,-9
6264,"1","070819",22,412.1,360.6,.032,1,1402,-9,12879,1,2,1,1,-9
6264,"1","070819",23,382,361.5,.031,1,1373,-9,12323.1,1,2,1,1,-9
6264,"1","070820",0,391.4,435.3,.032,1,1370,-9,12231.9,1,2,1,1,-9
6264,"1","070820",1,367.4,569.6,.029,1,1397,-9,12670.6,1,2,1,1,-9
6264,"1","070820",2,531.3,704.1,.041,1,1396,-9,12959.5,1,2,1,1,-9
6264,"1","070820",3,405.9,528.5,.032,1,1382,-9,12683.2,1,2,1,1,-9
6264,"1","070820",4,415.9,545.9,.033,1,1385,-9,12603.6,1,2,1,1,-9
6264,"1","070820",5,383.3,541.5,.03,1,1396,-9,12778.2,1,2,1,1,-9
6264,"1","070820",6,446.9,537.6,.035,1,1397,-9,12767.5,1,2,1,1,-9
6264,"1","070820",7,480.5,550.3,.037,1,1399,-9,12985.6,1,2,1,1,-9
6264,"1","070820",8,472.2,495.2,.036,1,1399,-9,13115.5,1,2,1,1,-9
6264,"1","070820",9,499.6,521.4,.038,1,1397,-9,13146.8,1,2,1,1,-9
6264,"1","070820",10,488.1,591.3,.037,1,1399,-9,13192.7,1,2,1,1,-9
6264,"1","070820",11,489.5,564.2,.037,1,1402,-9,13230.1,1,2,1,1,-9
6264,"1","070820",12,506.5,592,.038,1,1404,-9,13329.6,1,2,1,1,-9
6264,"1","070820",13,456.3,484.3,.035,1,1402,-9,13036.3,1,2,1,1,-9
6264,"1","070820",14,499.8,577.1,.038,1,1399,-9,13152,1,2,1,1,-9
6264,"1","070820",15,459.4,390.8,.038,1,1311,-9,12090.1,1,2,1,1,-9
6264,"1","070820",16,333.2,154.1,.032,1,1135,-9,10413.1,1,2,1,1,-9
6264,"1","070820",17,630.4,185.5,.06,1,1145,-9,10506,1,2,1,1,-9
6264,"1","070820",18,605.4,528.3,.047,1,1371,-9,12880,1,2,1,1,-9
6264,"1","070820",19,421.9,537.2,.032,1,1404,-9,13185.4,1,2,1,1,-9
6264,"1","070820",20,513.3,559.2,.039,1,1405,-9,13161,1,2,1,1,-9
6264,"1","070820",21,498,499.4,.038,1,1404,-9,13105.3,1,2,1,1,-9
6264,"1","070820",22,446.9,503.4,.034,1,1404,-9,13143.7,1,2,1,1,-9
6264,"1","070820",23,460.4,508.2,.037,1,1372,-9,12442.7,1,2,1,1,-9
6264,"1","070821",0,437.2,547.9,.035,1,1370,-9,12492.4,1,2,1,1,-9
6264,"1","070821",1,461.6,532.8,.038,1,1357,-9,12146.5,1,2,1,1,-9
6264,"1","070821",2,438.8,659,.034,1,1391,-9,12905.3,1,2,1,1,-9
6264,"1","070821",3,462.1,576.7,.037,1,1366,-9,12488,1,2,1,1,-9
6264,"1","070821",4,453.8,711.4,.035,1,1378,-9,12964.4,1,2,1,1,-9
6264,"1","070821",5,470.3,862.3,.036,1,1396,-9,13063.2,1,2,1,1,-9
6264,"1","070821",6,461.5,957.9,.035,1,1403,-9,13186.4,1,2,1,1,-9
6264,"1","070821",7,501.9,796.6,.038,1,1403,-9,13208.8,1,2,1,1,-9
6264,"1","070821",8,467.3,699.9,.035,1,1403,-9,13350.6,1,2,1,1,-9
6264,"1","070821",9,465.6,802.2,.035,1,1403,-9,13302.5,1,2,1,1,-9
6264,"1","070821",10,449.4,721.7,.034,1,1403,-9,13217.9,1,2,1,1,-9
6264,"1","070821",11,425.9,668.8,.032,1,1400,-9,13309,1,2,1,1,-9
6264,"1","070821",12,445.5,758.6,.033,1,1405,-9,13499,1,2,1,1,-9
6264,"1","070821",13,437.8,619.8,.033,1,1404,-9,13266.9,1,2,1,1,-9
6264,"1","070821",14,470.9,737.7,.035,1,1405,-9,13454.5,1,2,1,1,-9
6264,"1","070821",15,455.5,672,.034,1,1405,-9,13395.6,1,2,1,1,-9
6264,"1","070821",16,441.1,776.8,.033,1,1405,-9,13365.7,1,2,1,1,-9
6264,"1","070821",17,453.5,822.7,.034,1,1404,-9,13339.2,1,2,1,1,-9
6264,"1","070821",18,438.4,808.4,.033,1,1404,-9,13284.2,1,2,1,1,-9
6264,"1","070821",19,492.1,1750.1,.037,1,1404,-9,13300.7,1,2,1,1,-9
6264,"1","070821",20,468,967.7,.035,1,1404,-9,13371.6,1,2,1,1,-9
6264,"1","070821",21,485.9,917.5,.036,1,1406,-9,13496.3,1,2,1,1,-9
6264,"1","070821",22,466.7,775,.035,1,1405,-9,13335.2,1,2,1,1,-9
6264,"1","070821",23,424.5,613.5,.033,1,1382,-9,12862.6,1,2,1,1,-9
6264,"1","070822",0,454.9,677,.035,1,1387,-9,12997.7,1,2,1,1,-9
6264,"1","070822",1,461.6,744.7,.035,1,1387,-9,13187.6,1,2,1,1,-9
6264,"1","070822",2,490.4,821.1,.037,1,1397,-9,13254.3,1,2,1,1,-9
6264,"1","070822",3,436.5,746.2,.034,1,1379,-9,12839.5,1,2,1,1,-9
6264,"1","070822",4,430.4,655.9,.034,1,1373,-9,12659.7,1,2,1,1,-9
6264,"1","070822",5,436.7,769,.033,1,1394,-9,13232.1,1,2,1,1,-9
6264,"1","070822",6,454,718.2,.035,1,1397,-9,12970.9,1,2,1,1,-9
6264,"1","070822",7,468.5,611.5,.036,1,1402,-9,13013,1,2,1,1,-9
6264,"1","070822",8,472.1,651.9,.036,1,1402,-9,13115.1,1,2,1,1,-9
6264,"1","070822",9,446.9,706.9,.034,1,1402,-9,13143.8,1,2,1,1,-9
6264,"1","070822",10,420.3,735,.032,1,1404,-9,13135.7,1,2,1,1,-9
6264,"1","070822",11,462.5,898.3,.035,1,1405,-9,13213.9,1,2,1,1,-9
6264,"1","070822",12,437.3,962.7,.033,1,1404,-9,13252.6,1,2,1,1,-9
6264,"1","070822",13,467.6,1084.1,.035,1,1403,-9,13360.4,1,2,1,1,-9
6264,"1","070822",14,456.6,1111.9,.034,1,1404,-9,13430.6,1,2,1,1,-9
6264,"1","070822",15,466.5,1222.4,.034,1,1407,-9,13720.3,1,2,1,1,-9
6264,"1","070822",16,422.8,1185.1,.031,1,1407,-9,13638.1,1,2,1,1,-9
6264,"1","070822",17,421.1,1109.8,.031,1,1400,-9,13585,1,2,1,1,-9
6264,"1","070822",18,417.2,1040.4,.031,1,1401,-9,13458.4,1,2,1,1,-9
6264,"1","070822",19,450.7,921,.033,1,1403,-9,13657.5,1,2,1,1,-9
6264,"1","070822",20,452.7,673.1,.033,1,1406,-9,13717.8,1,2,1,1,-9
6264,"1","070822",21,438,686.7,.032,1,1408,-9,13688.2,1,2,1,1,-9
6264,"1","070822",22,465.7,807.2,.034,1,1407,-9,13696.6,1,2,1,1,-9
6264,"1","070822",23,389.8,673.1,.03,1,1377,-9,12992,1,2,1,1,-9
6264,"1","070823",0,413.2,575.1,.033,1,1361,-9,12521.8,1,2,1,1,-9
6264,"1","070823",1,475.2,696.4,.037,1,1365,-9,12842.8,1,2,1,1,-9
6264,"1","070823",2,474.6,695.5,.037,1,1359,-9,12826.1,1,2,1,1,-9
6264,"1","070823",3,451.7,685.5,.035,1,1364,-9,12904.7,1,2,1,1,-9
6264,"1","070823",4,441.1,753.8,.034,1,1369,-9,12974,1,2,1,1,-9
6264,"1","070823",5,437.1,861.2,.033,1,1400,-9,13245.7,1,2,1,1,-9
6264,"1","070823",6,480.8,1123.2,.036,1,1404,-9,13354.7,1,2,1,1,-9
6264,"1","070823",7,482.5,1102.3,.036,1,1403,-9,13403.5,1,2,1,1,-9
6264,"1","070823",8,497.5,1190.4,.037,1,1405,-9,13445.5,1,2,1,1,-9
6264,"1","070823",9,459.2,1248,.034,1,1406,-9,13506,1,2,1,1,-9
6264,"1","070823",10,457.3,1165,.034,1,1404,-9,13448.6,1,2,1,1,-9
6264,"1","070823",11,445.8,1077.5,.033,1,1403,-9,13507.6,1,2,1,1,-9
6264,"1","070823",12,446.1,1071,.033,1,1404,-9,13519.4,1,2,1,1,-9
6264,"1","070823",13,508.3,1067.1,.038,1,1406,-9,13376.9,1,2,1,1,-9
6264,"1","070823",14,465.8,996,.035,1,1404,-9,13308.7,1,2,1,1,-9
6264,"1","070823",15,445.7,958.9,.033,1,1405,-9,13505.9,1,2,1,1,-9
6264,"1","070823",16,433.3,701.5,.032,1,1407,-9,13540.5,1,2,1,1,-9
6264,"1","070823",17,438.1,509.4,.032,1,1407,-9,13689.4,1,2,1,1,-9
6264,"1","070823",18,454.7,525.1,.033,1,1407,-9,13779.5,1,2,1,1,-9
6264,"1","070823",19,450.6,485.9,.033,1,1405,-9,13655.6,1,2,1,1,-9
6264,"1","070823",20,485.6,446.6,.036,1,1406,-9,13488.3,1,2,1,1,-9
6264,"1","070823",21,485.8,443.1,.036,1,1406,-9,13493.7,1,2,1,1,-9
6264,"1","070823",22,480.2,576.1,.036,1,1405,-9,13338.1,1,2,1,1,-9
6264,"1","070823",23,458,586.5,.035,1,1375,-9,13084.6,1,2,1,1,-9
6264,"1","070824",0,444.3,459.4,.035,1,1364,-9,12695.1,1,2,1,1,-9
6264,"1","070824",1,478.7,480,.038,1,1360,-9,12598.2,1,2,1,1,-9
6264,"1","070824",2,453,520.8,.036,1,1357,-9,12582.4,1,2,1,1,-9
6264,"1","070824",3,491.2,585.5,.039,1,1353,-9,12596,1,2,1,1,-9
6264,"1","070824",4,466.9,719.2,.037,1,1357,-9,12619.6,1,2,1,1,-9
6264,"1","070824",5,491.8,987.2,.037,1,1398,-9,13290.6,1,2,1,1,-9
6264,"1","070824",6,560.6,1165.6,.041,1,1404,-9,13672.7,1,2,1,1,-9
6264,"1","070824",7,458.8,1066.6,.034,1,1402,-9,13493.5,1,2,1,1,-9
6264,"1","070824",8,538.9,971.3,.04,1,1405,-9,13472.7,1,2,1,1,-9
6264,"1","070824",9,509.8,823.7,.038,1,1405,-9,13416.8,1,2,1,1,-9
6264,"1","070824",10,467.5,693,.035,1,1406,-9,13356.9,1,2,1,1,-9
6264,"1","070824",11,497.1,656.9,.037,1,1405,-9,13435.5,1,2,1,1,-9
6264,"1","070824",12,480.6,580.2,.036,1,1402,-9,13350.5,1,2,1,1,-9
6264,"1","070824",13,507.7,649.6,.038,1,1401,-9,13359.9,1,2,1,1,-9
6264,"1","070824",14,940.1,795.2,.07,1,1401,-9,13429.5,1,2,1,1,-9
6264,"1","070824",15,2567.7,944.5,.192,1,1401,-9,13373.4,1,2,1,1,-9
6264,"1","070824",16,490.2,980.2,.036,1,1400,-9,13616.5,1,2,1,1,-9
6264,"1","070824",17,502.8,904.3,.037,1,1400,-9,13587.9,1,2,1,1,-9
6264,"1","070824",18,492,902.2,.036,1,1401,-9,13667.8,1,2,1,1,-9
6264,"1","070824",19,502.6,892.9,.037,1,1402,-9,13583.5,1,2,1,1,-9
6264,"1","070824",20,514,808.4,.038,1,1402,-9,13526.8,1,2,1,1,-9
6264,"1","070824",21,503.7,883.8,.037,1,1404,-9,13613.5,1,2,1,1,-9
6264,"1","070824",22,457.1,796.1,.034,1,1404,-9,13443.5,1,2,1,1,-9
6264,"1","070824",23,500.4,723.7,.037,1,1403,-9,13524.7,1,2,1,1,-9
6264,"1","070825",0,470.6,523.2,.036,1,1375,-9,13072.2,1,2,1,1,-9
6264,"1","070825",1,451.6,459.8,.035,1,1373,-9,12902.8,1,2,1,1,-9
6264,"1","070825",2,491.2,393.2,.038,1,1365,-9,12925.9,1,2,1,1,-9
6264,"1","070825",3,494,462.6,.038,1,1366,-9,13000.5,1,2,1,1,-9
6264,"1","070825",4,489.1,518.2,.037,1,1372,-9,13218.2,1,2,1,1,-9
6264,"1","070825",5,443.1,698.3,.033,1,1395,-9,13426.1,1,2,1,1,-9
6264,"1","070825",6,554.1,707.6,.041,1,1397,-9,13514.9,1,2,1,1,-9
6264,"1","070825",7,471.1,738,.035,1,1403,-9,13460.8,1,2,1,1,-9
6264,"1","070825",8,505.4,666.5,.037,1,1406,-9,13659.3,1,2,1,1,-9
6264,"1","070825",9,463.3,511.8,.034,1,1405,-9,13626.9,1,2,1,1,-9
6264,"1","070825",10,448.7,450.6,.033,1,1406,-9,13596.4,1,2,1,1,-9
6264,"1","070825",11,476.4,455.2,.035,1,1407,-9,13611.1,1,2,1,1,-9
6264,"1","070825",12,482.7,586,.035,1,1407,-9,13791,1,2,1,1,-9
6264,"1","070825",13,493.7,654.2,.036,1,1406,-9,13714.8,1,2,1,1,-9
6264,"1","070825",14,481.4,743.5,.035,1,1405,-9,13754.2,1,2,1,1,-9
6264,"1","070825",15,525.3,795.8,.038,1,1405,-9,13823.9,1,2,1,1,-9
6264,"1","070825",16,497.7,708.6,.036,1,1405,-9,13823.9,1,2,1,1,-9
6264,"1","070825",17,490.5,530.4,.036,1,1405,-9,13625.4,1,2,1,1,-9
6264,"1","070825",18,517.7,526.5,.038,1,1405,-9,13622.8,1,2,1,1,-9
6264,"1","070825",19,523.2,566.2,.038,1,1407,-9,13769.7,1,2,1,1,-9
6264,"1","070825",20,486.5,578,.036,1,1406,-9,13514.9,1,2,1,1,-9
6264,"1","070825",21,512.7,580.7,.038,1,1407,-9,13493.2,1,2,1,1,-9
6264,"1","070825",22,468.9,622.3,.035,1,1402,-9,13398.1,1,2,1,1,-9
6264,"1","070825",23,444.1,476.8,.036,1,1346,-9,12336.4,1,2,1,1,-9
6264,"1","070826",0,486.6,901.3,.037,1,1394,-9,13151.3,1,2,1,1,-9
6264,"1","070826",1,568.4,844.8,.045,1,1352,-9,12630.1,1,2,1,1,-9
6264,"1","070826",2,355.5,359.6,.032,1,1234,-9,11109.6,1,2,1,1,-9
6264,"1","070826",3,533.4,321.7,.05,1,1158,-9,10668.8,1,2,1,1,-9
6264,"1","070826",4,513.3,374.7,.047,1,1197,-9,10921.6,1,2,1,1,-9
6264,"1","070826",5,425.8,353.4,.04,1,1153,-9,10645.9,1,2,1,1,-9
6264,"1","070826",6,475.7,330.6,.045,1,1149,-9,10571.3,1,2,1,1,-9
6264,"1","070826",7,341,352.2,.03,1,1236,-9,11367.5,1,2,1,1,-9
6264,"1","070826",8,531.9,743.6,.04,1,1394,-9,13296.7,1,2,1,1,-9
6264,"1","070826",9,413.2,756.4,.031,1,1405,-9,13329.9,1,2,1,1,-9
6264,"1","070826",10,455.8,900.4,.034,1,1406,-9,13406.2,1,2,1,1,-9
6264,"1","070826",11,470.1,865.3,.035,1,1405,-9,13432.1,1,2,1,1,-9
6264,"1","070826",12,469.6,908.4,.035,1,1404,-9,13416.8,1,2,1,1,-9
6264,"1","070826",13,467.4,922.5,.035,1,1404,-9,13353.8,1,2,1,1,-9
6264,"1","070826",14,472.1,861.1,.035,1,1405,-9,13489,1,2,1,1,-9
6264,"1","070826",15,442.4,739.3,.033,1,1406,-9,13406.6,1,2,1,1,-9
6264,"1","070826",16,436.5,671.9,.033,1,1404,-9,13227.6,1,2,1,1,-9
6264,"1","070826",17,458.5,853.5,.034,1,1404,-9,13485,1,2,1,1,-9
6264,"1","070826",18,500.1,862.8,.037,1,1403,-9,13516.5,1,2,1,1,-9
6264,"1","070826",19,460.7,813.5,.034,1,1404,-9,13550.7,1,2,1,1,-9
6264,"1","070826",20,504.4,764.5,.038,1,1405,-9,13274.8,1,2,1,1,-9
6264,"1","070826",21,472.6,738.2,.036,1,1404,-9,13129,1,2,1,1,-9
6264,"1","070826",22,472.4,819.9,.036,1,1405,-9,13123.6,1,2,1,1,-9
6264,"1","070826",23,424.8,537.4,.035,1,1342,-9,12137.6,1,2,1,1,-9
6264,"1","070827",0,462.2,591.8,.037,1,1372,-9,12491.9,1,2,1,1,-9
6264,"1","070827",1,376.2,424.7,.032,1,1301,-9,11754.8,1,2,1,1,-9
6264,"1","070827",2,447.8,368.3,.04,1,1245,-9,11195.5,1,2,1,1,-9
6264,"1","070827",3,460.4,601.7,.037,1,1361,-9,12443.3,1,2,1,1,-9
6264,"1","070827",4,480.9,556,.039,1,1359,-9,12329.5,1,2,1,1,-9
6264,"1","070827",5,489.2,653.9,.038,1,1396,-9,12873.7,1,2,1,1,-9
6264,"1","070827",6,480.7,751.8,.037,1,1401,-9,12992.9,1,2,1,1,-9
6264,"1","070827",7,468.5,735.2,.036,1,1401,-9,13012.7,1,2,1,1,-9
6264,"1","070827",8,411.8,620,.032,1,1398,-9,12867.6,1,2,1,1,-9
6264,"1","070827",9,444.4,606.8,.034,1,1403,-9,13071,1,2,1,1,-9
6264,"1","070827",10,387.2,506.2,.03,1,1403,-9,12906.9,1,2,1,1,-9
6264,"1","070827",11,460.1,619.3,.035,1,1404,-9,13146.7,1,2,1,1,-9
6264,"1","070827",12,417.3,691.6,.032,1,1403,-9,13041.4,1,2,1,1,-9
6264,"1","070827",13,456.4,680.9,.035,1,1403,-9,13038.7,1,2,1,1,-9
6264,"1","070827",14,479.1,604.6,.037,1,1403,-9,12948.9,1,2,1,1,-9
6264,"1","070827",15,496.2,660.9,.038,1,1405,-9,13059.1,1,2,1,1,-9
6264,"1","070827",16,430.3,691.4,.033,1,1404,-9,13038.7,1,2,1,1,-9
6264,"1","070827",17,445.5,716,.034,1,1402,-9,13101.9,1,2,1,1,-9
6264,"1","070827",18,431.2,745.7,.033,1,1402,-9,13067.6,1,2,1,1,-9
6264,"1","070827",19,451.3,707.5,.034,1,1402,-9,13274.4,1,2,1,1,-9
6264,"1","070827",20,438.5,733.3,.033,1,1404,-9,13289,1,2,1,1,-9
6264,"1","070827",21,457.4,717,.035,1,1401,-9,13067.6,1,2,1,1,-9
6264,"1","070827",22,407.1,582.2,.032,1,1385,-9,12723.1,1,2,1,1,-9
6264,"1","070827",23,406.1,608,.032,1,1388,-9,12689.5,1,2,1,1,-9
6264,"1","070828",0,408.8,551.8,.033,1,1375,-9,12386.9,1,2,1,1,-9
6264,"1","070828",1,412,513.4,.034,1,1355,-9,12116.5,1,2,1,1,-9
6264,"1","070828",2,405.4,603.7,.032,1,1390,-9,12669.8,1,2,1,1,-9
6264,"1","070828",3,414.1,596.5,.033,1,1383,-9,12547.6,1,2,1,1,-9
6264,"1","070828",4,417.3,518.7,.034,1,1372,-9,12273.9,1,2,1,1,-9
6264,"1","070828",5,453.5,658.1,.035,1,1400,-9,12956.2,1,2,1,1,-9
6264,"1","070828",6,429.4,731.3,.033,1,1402,-9,13012.5,1,2,1,1,-9
6264,"1","070828",7,459.3,611.5,.035,1,1401,-9,13121.7,1,2,1,1,-9
6264,"1","070828",8,507.6,607.9,.038,1,1402,-9,13358.2,1,2,1,1,-9
6264,"1","070828",9,465.5,630.7,.035,1,1402,-9,13299.6,1,2,1,1,-9
6264,"1","070828",10,423.2,582,.032,1,1402,-9,13226.2,1,2,1,1,-9
6264,"1","070828",11,460.7,557.8,.035,1,1402,-9,13162.5,1,2,1,1,-9
6264,"1","070828",12,459.4,586.5,.035,1,1402,-9,13125.6,1,2,1,1,-9
6264,"1","070828",13,481.7,571.3,.037,1,1402,-9,13019.7,1,2,1,1,-9
6264,"1","070828",14,444.5,637,.034,1,1402,-9,13074,1,2,1,1,-9
6264,"1","070828",15,470,678.3,.036,1,1402,-9,13055.8,1,2,1,1,-9
6264,"1","070828",16,459.7,650.6,.035,1,1402,-9,13134.4,1,2,1,1,-9
6264,"1","070828",17,444.4,605.2,.034,1,1402,-9,13070.3,1,2,1,1,-9
6264,"1","070828",18,447.8,672.6,.034,1,1402,-9,13170.9,1,2,1,1,-9
6264,"1","070828",19,474.1,608.2,.036,1,1402,-9,13170.1,1,2,1,1,-9
6264,"1","070828",20,471.7,523.2,.036,1,1402,-9,13102.2,1,2,1,1,-9
6264,"1","070828",21,471.4,526.4,.036,1,1402,-9,13093.4,1,2,1,1,-9
6264,"1","070828",22,426.5,459.3,.033,1,1402,-9,12924.8,1,2,1,1,-9
6264,"1","070828",23,439.1,472.8,.034,1,1402,-9,12914.9,1,2,1,1,-9
6264,"1","070829",0,425.7,363.8,.034,1,1363,-9,12519.8,1,2,1,1,-9
