3954,"1","070109",3,2736.1,236.4,.59,1,503,-9,4583,1,2,1,1,-9
3954,"1","070109",4,2766,232.5,.594,1,503,-9,4625.4,1,2,1,1,-9
3954,"1","070109",5,2760.4,235.5,.592,1,504,-9,4608.3,1,2,1,1,-9
3954,"1","070109",6,2778.6,243.8,.596,1,503,-9,4600.3,1,2,1,1,-9
3954,"1","070109",7,2802.1,230.2,.599,1,503,-9,4631.6,1,2,1,1,-9
3954,"1","070109",8,2784.3,216.3,.598,1,503,-9,4625,1,2,1,1,-9
3954,"1","070109",9,2802.3,215.6,.594,1,504,-9,4639.5,1,2,1,1,-9
3954,"1","070109",10,2711.5,302,.582,1,504,-9,4496.7,1,2,1,1,-9
3954,"1","070109",11,2668,283.5,.583,1,491,-9,4424.6,1,2,1,1,-9
3954,"1","070109",12,2330.6,195.7,.559,1,441,-9,3977.1,1,2,1,1,-9
3954,"1","070109",13,2758,263.7,.582,1,501,-9,4499.2,1,2,1,1,-9
3954,"1","070109",14,2810.7,243.8,.597,1,501,-9,4490,1,2,1,1,-9
3954,"1","070109",15,2764.2,248.1,.61,1,503,-9,4584,1,2,1,1,-9
3954,"1","070109",16,2810.2,289.3,.604,1,502,-9,4644.9,1,2,1,1,-9
3954,"1","070109",17,2898.3,289.7,.618,1,503,-9,4652.2,1,2,1,1,-9
3954,"1","070109",18,2946.1,279.2,.62,1,502,-9,4759.4,1,2,1,1,-9
3954,"1","070109",19,2867.6,255.2,.621,1,503,-9,4662.8,1,2,1,1,-9
3954,"1","070109",20,2844.2,253,.614,1,504,-9,4670.3,1,2,1,1,-9
3954,"1","070109",21,2853,257.3,.612,1,503,-9,4677.1,1,2,1,1,-9
3954,"1","070109",22,2848.8,272.6,.609,1,503,-9,4693.3,1,2,1,1,-9
3954,"1","070109",23,2801.7,268.1,.607,1,503,-9,4638.5,1,2,1,1,-9
3954,"1","070110",0,2833.7,266.4,.608,1,503,-9,4653.1,1,2,1,1,-9
3954,"1","070110",1,2845.3,282.4,.601,1,503,-9,4702.9,1,2,1,1,-9
3954,"1","070110",2,2822.5,283.6,.606,1,503,-9,4680.7,1,2,1,1,-9
3954,"1","070110",3,2835.7,352.1,.605,1,503,-9,4687.1,1,2,1,1,-9
3954,"1","070110",4,2854.4,275.4,.604,1,503,-9,4741.6,1,2,1,1,-9
3954,"1","070110",5,2812.2,266.5,.604,1,503,-9,4655.9,1,2,1,1,-9
3954,"1","070110",6,2830.3,271.3,.598,1,503,-9,4624.7,1,2,1,1,-9
3954,"1","070110",7,2840.7,286.9,.612,1,503,-9,4672.2,1,2,1,1,-9
3954,"1","070110",8,2825.3,265.4,.607,1,503,-9,4654.5,1,2,1,1,-9
3954,"1","070110",9,2784.8,216.3,.6,1,503,-9,4641.3,1,2,1,1,-9
3954,"1","070110",10,2796.4,178.3,.604,1,503,-9,4645.1,1,2,1,1,-9
3954,"1","070110",11,2676.5,149.1,.601,1,483,-9,4453.4,1,2,1,1,-9
3954,"1","070110",12,2386.4,114,.576,1,444,-9,4128.7,1,2,1,1,-9
3954,"1","070110",13,2766,158,.591,1,501,-9,4648.7,1,2,1,1,-9
3954,"1","070110",14,2801.8,147.9,.596,1,504,-9,4693.1,1,2,1,1,-9
3954,"1","070110",15,2781.3,132.6,.595,1,503,-9,4651,1,2,1,1,-9
3954,"1","070110",16,2815.2,127.8,.601,1,504,-9,4660.9,1,2,1,1,-9
3954,"1","070110",17,2821,125.5,.603,1,503,-9,4670.5,1,2,1,1,-9
3954,"1","070110",18,2777.7,127.7,.603,1,503,-9,4614.2,1,2,1,1,-9
3954,"1","070110",19,2707.4,126.5,.585,1,503,-9,4620.2,1,2,1,1,-9
3954,"1","070110",20,2686.2,118.6,.58,1,504,-9,4607.6,1,2,1,1,-9
3954,"1","070110",21,2681.4,110.5,.579,1,502,-9,4591.4,1,2,1,1,-9
3954,"1","070110",22,2706,112.7,.584,1,503,-9,4617.8,1,2,1,1,-9
3954,"1","070110",23,2772.9,113.1,.591,1,503,-9,4644.7,1,2,1,1,-9
3954,"1","070111",0,2843.4,118,.593,1,503,-9,4739,1,2,1,1,-9
3954,"1","070111",1,2767.5,112,.593,1,503,-9,4651.3,1,2,1,1,-9
3954,"1","070111",2,2782.1,91.8,.592,1,504,-9,4652.4,1,2,1,1,-9
3954,"1","070111",3,2754,93.5,.588,1,503,-9,4628.6,1,2,1,1,-9
3954,"1","070111",4,2659.5,122.8,.588,1,503,-9,4484.9,1,2,1,1,-9
3954,"1","070111",5,2777.8,124,.596,1,503,-9,4621.9,1,2,1,1,-9
3954,"1","070111",6,2766.7,119.2,.597,1,504,-9,4626.6,1,2,1,1,-9
3954,"1","070111",7,2768.4,110.9,.598,1,503,-9,4606.3,1,2,1,1,-9
3954,"1","070111",8,2790.4,107.9,.608,1,503,-9,4589.4,1,2,1,1,-9
3954,"1","070111",9,2774.3,109.9,.602,1,504,-9,4608.5,1,2,1,1,-9
3954,"1","070111",10,2772.4,112.9,.6,1,504,-9,4628.4,1,2,1,1,-9
3954,"1","070111",11,2766.8,115.3,.597,1,504,-9,4580.8,1,2,1,1,-9
3954,"1","070111",12,2761.2,116.8,.595,1,504,-9,4632.9,1,2,1,1,-9
3954,"1","070111",13,2758.2,109.1,.596,1,503,-9,4627.9,1,2,1,1,-9
3954,"1","070111",14,2767.4,110,.604,1,504,-9,4612.4,1,2,1,1,-9
3954,"1","070111",15,2761.7,112.3,.604,1,504,-9,4602.9,1,2,1,1,-9
3954,"1","070111",16,2717.4,118.9,.588,1,504,-9,4613.6,1,2,1,1,-9
3954,"1","070111",17,2717.5,117.6,.588,1,504,-9,4613.7,1,2,1,1,-9
3954,"1","070111",18,2711.3,113.4,.589,1,504,-9,4595.4,1,2,1,1,-9
3954,"1","070111",19,2672.9,116.3,.587,1,504,-9,4561.2,1,2,1,1,-9
3954,"1","070111",20,2657.3,113.7,.581,1,504,-9,4557.9,1,2,1,1,-9
3954,"1","070111",21,2613.9,118.4,.572,1,504,-9,4545.9,1,2,1,1,-9
3954,"1","070111",22,2597.9,124.2,.567,1,504,-9,4573.7,1,2,1,1,-9
3954,"1","070111",23,2455.7,120.8,.566,1,504,-9,4315.9,1,2,1,1,-9
3954,"1","070112",0,2508.2,112.4,.567,1,485,-9,4369.7,1,2,1,1,-9
3954,"1","070112",1,2205.2,85.1,.551,1,438,-9,4024,1,2,1,1,-9
3954,"1","070112",2,2200.2,73.1,.543,1,442,-9,4051.9,1,2,1,1,-9
3954,"1","070112",3,2148.3,110.9,.541,1,439,-9,3978.3,1,2,1,1,-9
3954,"1","070112",4,2169.6,107,.542,1,440,-9,3995.6,1,2,1,1,-9
3954,"1","070112",5,2045,74.8,.581,1,380,-9,3544.2,1,2,1,1,-9
3954,"1","070112",6,2207.5,93.7,.545,1,434,-9,4006.3,1,2,1,1,-9
3954,"1","070112",7,2372.4,103.7,.555,1,469,-9,4259.2,1,2,1,1,-9
3954,"1","070112",8,2388.7,109.6,.555,1,473,-9,4304,1,2,1,1,-9
3954,"1","070112",9,2588.8,132,.567,1,501,-9,4541.8,1,2,1,1,-9
3954,"1","070112",10,2623.4,127.4,.579,1,502,-9,4554.6,1,2,1,1,-9
3954,"1","070112",11,2565.5,119.2,.577,1,495,-9,4477.3,1,2,1,1,-9
3954,"1","070112",12,2219.1,97.5,.546,1,448,-9,4109.4,1,2,1,1,-9
3954,"1","070112",13,2204.8,99.4,.556,1,439,-9,3972.7,1,2,1,1,-9
3954,"1","070112",14,2227.5,104.6,.549,1,445,-9,4042.6,1,2,1,1,-9
3954,"1","070112",15,2264.5,105.8,.557,1,451,-9,4051,1,2,1,1,-9
3954,"1","070112",16,2096.8,88,.553,1,424,-9,3819.3,1,2,1,1,-9
3954,"1","070112",17,2508,133.9,.562,1,489,-9,4407.7,1,2,1,1,-9
3954,"1","070112",18,2590,128.1,.586,1,502,-9,4435,1,2,1,1,-9
3954,"1","070112",19,2619.6,131.8,.585,1,501,-9,4485.7,1,2,1,1,-9
3954,"1","070112",20,2549.1,132.7,.58,1,497,-9,4441,1,2,1,1,-9
3954,"1","070112",21,2221.7,108.8,.555,1,451,-9,4010.2,1,2,1,1,-9
3954,"1","070112",22,2102.2,97.4,.559,1,424,-9,3801.5,1,2,1,1,-9
3954,"1","070112",23,2150.7,89,.567,1,415,-9,3840.6,1,2,1,1,-9
3954,"1","070113",0,2232,89.2,.576,1,426,-9,3881.8,1,2,1,1,-9
3954,"1","070113",1,2213.2,96.8,.591,1,417,-9,3822.4,1,2,1,1,-9
3954,"1","070113",2,1630,29.4,.527,1,338,-9,3081.2,1,2,1,1,-9
3954,"1","070113",3,1926,83,.603,1,337,-9,3226.1,1,2,1,1,-9
3954,"1","070113",4,2199.2,111,.558,1,431,-9,3976.8,1,2,1,1,-9
3954,"1","070113",5,2151.8,103.2,.555,1,423,-9,3898.2,1,2,1,1,-9
3954,"1","070113",6,2178.7,100.5,.552,1,428,-9,3961.3,1,2,1,1,-9
3954,"1","070113",7,2387.9,116.5,.565,1,463,-9,4211.5,1,2,1,1,-9
3954,"1","070113",8,2286.3,109.6,.564,1,445,-9,4089.9,1,2,1,1,-9
3954,"1","070113",9,2340.5,123,.556,1,463,-9,4194.4,1,2,1,1,-9
3954,"1","070113",10,2253.4,114.8,.55,1,448,-9,4112,1,2,1,1,-9
3954,"1","070113",11,2141.7,102.1,.552,1,428,-9,3936.9,1,2,1,1,-9
3954,"1","070113",12,2254,105.9,.554,1,442,-9,4039.4,1,2,1,1,-9
3954,"1","070113",13,2248.1,109.4,.554,1,447,-9,4080.1,1,2,1,1,-9
3954,"1","070113",14,2278.5,118.7,.554,1,449,-9,4127.7,1,2,1,1,-9
3954,"1","070113",15,2157.5,104.9,.557,1,422,-9,3915.6,1,2,1,1,-9
3954,"1","070113",16,2182.3,103.9,.553,1,431,-9,3946.3,1,2,1,1,-9
3954,"1","070113",17,2271.8,114.2,.56,1,451,-9,4056.8,1,2,1,1,-9
3954,"1","070113",18,2255.5,120.1,.565,1,451,-9,3985,1,2,1,1,-9
3954,"1","070113",19,2563.4,157.8,.577,1,498,-9,4450.4,1,2,1,1,-9
3954,"1","070113",20,2594.4,151.8,.579,1,501,-9,4457.8,1,2,1,1,-9
3954,"1","070113",21,2234.3,108.1,.576,1,441,-9,3912.9,1,2,1,1,-9
3954,"1","070113",22,2068.7,103.7,.553,1,421,-9,3754.4,1,2,1,1,-9
3954,"1","070113",23,2127.1,107.8,.57,1,417,-9,3764.8,1,2,1,1,-9
3954,"1","070114",0,1872,79,.601,1,350,-9,3135.6,1,2,1,1,-9
3954,"1","070114",1,1534,47.1,.572,1,301,-9,2724.7,1,2,1,1,-9
3954,"1","070114",2,1696.8,42.6,.549,1,325,-9,2956.1,1,2,1,1,-9
3954,"1","070114",3,1242.7,60.3,.485,1,299,-9,2749.4,1,2,1,1,-9
3954,"1","070114",4,1176.5,58.6,.45,1,291,-9,2667.9,1,2,1,1,-9
3954,"1","070114",5,1276.3,66.9,.456,1,312,-9,2874.5,1,2,1,1,-9
3954,"1","070114",6,1772.3,111.1,.52,1,394,-9,3594.9,1,2,1,1,-9
3954,"1","070114",7,2154.2,133,.544,1,444,-9,3981.9,1,2,1,1,-9
3954,"1","070114",8,2103,128.4,.537,1,445,-9,3967.9,1,2,1,1,-9
3954,"1","070114",9,2097.8,123.9,.546,1,438,-9,3884.8,1,2,1,1,-9
3954,"1","070114",10,2153.3,135,.543,1,447,-9,3987.5,1,2,1,1,-9
3954,"1","070114",11,2188,142.7,.546,1,454,-9,4036.9,1,2,1,1,-9
3954,"1","070114",12,2368.5,161.1,.561,1,478,-9,4237,1,2,1,1,-9
3954,"1","070114",13,2221.4,130.1,.561,1,456,-9,3988.2,1,2,1,1,-9
3954,"1","070114",14,2111,120.8,.559,1,430,-9,3817.3,1,2,1,1,-9
3954,"1","070114",15,2082.1,125.4,.543,1,431,-9,3841.5,1,2,1,1,-9
3954,"1","070114",16,2085.3,127.1,.546,1,424,-9,3833.3,1,2,1,1,-9
3954,"1","070114",17,2081.9,136.3,.535,1,433,-9,3906,1,2,1,1,-9
3954,"1","070114",18,2335.1,178.1,.531,1,488,-9,4397.5,1,2,1,1,-9
3954,"1","070114",19,2379.3,182.6,.537,1,501,-9,4455.6,1,2,1,1,-9
3954,"1","070114",20,2443.3,184.1,.556,1,501,-9,4410.2,1,2,1,1,-9
3954,"1","070114",21,2202.8,132.4,.567,1,449,-9,3933.6,1,2,1,1,-9
3954,"1","070114",22,2147.9,134.1,.556,1,436,-9,3898.1,1,2,1,1,-9
3954,"1","070114",23,2058.4,132.5,.539,1,428,-9,3790.8,1,2,1,1,-9
3954,"1","070115",0,1783.7,87.8,.581,1,349,-9,3129.3,1,2,1,1,-9
3954,"1","070115",1,1812.8,94.7,.562,1,359,-9,3254.5,1,2,1,1,-9
3954,"1","070115",2,1778.1,87.9,.551,1,355,-9,3192.3,1,2,1,1,-9
3954,"1","070115",3,1725.5,115.6,.542,1,355,-9,3201.3,1,2,1,1,-9
3954,"1","070115",4,1594.8,90.9,.531,1,334,-9,3014.8,1,2,1,1,-9
3954,"1","070115",5,1922.3,143.7,.521,1,414,-9,3739.8,1,2,1,1,-9
3954,"1","070115",6,1907.4,154.2,.498,1,430,-9,3837.8,1,2,1,1,-9
3954,"1","070115",7,1933,164,.504,1,430,-9,3865.9,1,2,1,1,-9
3954,"1","070115",8,2060.2,191.2,.501,1,465,-9,4162.1,1,2,1,1,-9
3954,"1","070115",9,2046.5,178.7,.504,1,465,-9,4101.2,1,2,1,1,-9
3954,"1","070115",10,2065.3,192.3,.501,1,468,-9,4163.9,1,2,1,1,-9
3954,"1","070115",11,1912,174.5,.495,1,443,-9,3926,1,2,1,1,-9
3954,"1","070115",12,1859.4,203.9,.476,1,440,-9,3922.8,1,2,1,1,-9
3954,"1","070115",13,2184.9,264.9,.501,1,495,-9,4413.9,1,2,1,1,-9
3954,"1","070115",14,1990.8,205.9,.489,1,463,-9,4113.2,1,2,1,1,-9
3954,"1","070115",15,1958.7,175.9,.493,1,445,-9,3981.1,1,2,1,1,-9
3954,"1","070115",16,2022.5,169.9,.508,1,444,-9,4012.9,1,2,1,1,-9
3954,"1","070115",17,2427.7,229.6,.553,1,494,-9,4422,1,2,1,1,-9
3954,"1","070115",18,2536.8,232.2,.574,1,501,-9,4450.6,1,2,1,1,-9
3954,"1","070115",19,2567.2,217.9,.582,1,500,-9,4449.3,1,2,1,1,-9
3954,"1","070115",20,2558.5,204.2,.585,1,501,-9,4411.2,1,2,1,1,-9
3954,"1","070115",21,2573.6,207.2,.584,1,501,-9,4429.6,1,2,1,1,-9
3954,"1","070115",22,2208,160.7,.567,1,444,-9,3935.9,1,2,1,1,-9
3954,"1","070115",23,2014.2,151.5,.555,1,414,-9,3649,1,2,1,1,-9
3954,"1","070116",0,1844.7,110.7,.575,1,362,-9,3288.2,1,2,1,1,-9
3954,"1","070116",1,1916.1,161.4,.502,1,422,-9,3794.3,1,2,1,1,-9
3954,"1","070116",2,2001.5,155.6,.498,1,434,-9,3863.9,1,2,1,1,-9
3954,"1","070116",3,1851.1,142.5,.522,1,411,-9,3709.6,1,2,1,1,-9
3954,"1","070116",4,1881.7,157.7,.525,1,405,-9,3591,1,2,1,1,-9
3954,"1","070116",5,2009.1,157.3,.526,1,408,-9,3720.5,1,2,1,1,-9
3954,"1","070116",6,2242.8,183.1,.546,1,448,-9,4041.1,1,2,1,1,-9
3954,"1","070116",7,2349.5,184,.577,1,461,-9,4071.9,1,2,1,1,-9
3954,"1","070116",8,2169.1,162.2,.563,1,433,-9,3901.2,1,2,1,1,-9
3954,"1","070116",9,2202.8,175.2,.555,1,444,-9,3976.1,1,2,1,1,-9
3954,"1","070116",10,2300.9,181.9,.554,1,462,-9,4138.3,1,2,1,1,-9
3954,"1","070116",11,2662.9,224.8,.595,1,502,-9,4513.4,1,2,1,1,-9
3954,"1","070116",12,2601.7,235.2,.586,1,501,-9,4424.6,1,2,1,1,-9
3954,"1","070116",13,2185.6,166.7,.564,1,434,-9,3882,1,2,1,1,-9
3954,"1","070116",14,2139.9,160.4,.545,1,429,-9,3904.9,1,2,1,1,-9
3954,"1","070116",15,2309.5,177.2,.561,1,446,-9,4087.6,1,2,1,1,-9
3954,"1","070116",16,2159,161.6,.553,1,425,-9,3918.3,1,2,1,1,-9
3954,"1","070116",17,2503.5,241.3,.554,1,486,-9,4454.6,1,2,1,1,-9
3954,"1","070116",18,2529.7,255,.551,1,502,-9,4525.4,1,2,1,1,-9
3954,"1","070116",19,2419.2,258,.531,1,502,-9,4538.8,1,2,1,1,-9
3954,"1","070116",20,2397.4,251.5,.528,1,502,-9,4540.6,1,2,1,1,-9
3954,"1","070116",21,2394.3,266.6,.529,1,502,-9,4534.7,1,2,1,1,-9
3954,"1","070116",22,2355.2,271.3,.526,1,502,-9,4503.2,1,2,1,1,-9
3954,"1","070116",23,2277.8,268.8,.52,1,484,-9,4355.2,1,2,1,1,-9
3954,"1","070117",0,2201.4,238.5,.525,1,469,-9,4233.4,1,2,1,1,-9
3954,"1","070117",1,2533.6,258.2,.552,1,498,-9,4598.1,1,2,1,1,-9
3954,"1","070117",2,2619,257.8,.574,1,502,-9,4554.8,1,2,1,1,-9
3954,"1","070117",3,2135.5,183.3,.564,1,430,-9,3882.7,1,2,1,1,-9
3954,"1","070117",4,2093.6,183.1,.555,1,407,-9,3779,1,2,1,1,-9
3954,"1","070117",5,2126.5,178,.55,1,416,-9,3810.9,1,2,1,1,-9
3954,"1","070117",6,2128.7,163.2,.554,1,409,-9,3801.3,1,2,1,1,-9
3954,"1","070117",7,2313.9,177.4,.566,1,433,-9,4024.2,1,2,1,1,-9
3954,"1","070117",8,2662.1,248.6,.581,1,500,-9,4527.4,1,2,1,1,-9
3954,"1","070117",9,2672.9,249.2,.582,1,506,-9,4600.6,1,2,1,1,-9
3954,"1","070117",10,2182.7,236.2,.483,1,502,-9,4491.2,1,2,1,1,-9
3954,"1","070117",11,2441.9,220.4,.543,1,503,-9,4447.9,1,2,1,1,-9
3954,"1","070117",12,2512.6,227.1,.555,1,501,-9,4494.9,1,2,1,1,-9
3954,"1","070117",13,1917.1,205.9,.45,1,471,-9,4204.1,1,2,1,1,-9
3954,"1","070117",14,1909.2,230.7,.444,1,472,-9,4224,1,2,1,1,-9
3954,"1","070117",15,1850.2,210.3,.439,1,469,-9,4148.4,1,2,1,1,-9
3954,"1","070117",16,1737.6,193.2,.416,1,459,-9,4107.7,1,2,1,1,-9
3954,"1","070117",17,1784.6,204.7,.403,1,481,-9,4321.1,1,2,1,1,-9
3954,"1","070117",18,1905.4,217.8,.411,1,502,-9,4483.4,1,2,1,1,-9
3954,"1","070117",19,1852.1,227.2,.398,1,502,-9,4517.3,1,2,1,1,-9
3954,"1","070117",20,1782.9,218.2,.385,1,502,-9,4490.9,1,2,1,1,-9
3954,"1","070117",21,1801.5,198.5,.387,1,502,-9,4515.1,1,2,1,1,-9
3954,"1","070117",22,1699.6,170.6,.385,1,483,-9,4335.7,1,2,1,1,-9
3954,"1","070117",23,1724.9,164.6,.394,1,478,-9,4280.2,1,2,1,1,-9
3954,"1","070118",0,1767,171.9,.4,1,478,-9,4278.5,1,2,1,1,-9
3954,"1","070118",1,1973.8,153.4,.493,1,480,-9,3947.6,1,2,1,1,-9
3954,"1","070118",2,2330,144.4,.538,1,479,-9,4306.9,1,2,1,1,-9
3954,"1","070118",3,2399.2,138.6,.541,1,480,-9,4322.8,1,2,1,1,-9
3954,"1","070118",4,2386,155.8,.556,1,479,-9,4276,1,2,1,1,-9
3954,"1","070118",5,2404,150.2,.555,1,478,-9,4323.7,1,2,1,1,-9
3954,"1","070118",6,2397.6,151.1,.553,1,477,-9,4320,1,2,1,1,-9
3954,"1","070118",7,2514.2,159.5,.56,1,494,-9,4473.6,1,2,1,1,-9
3954,"1","070118",8,2607.4,156.3,.571,1,502,-9,4503.3,1,2,1,1,-9
3954,"1","070118",9,2575.3,150.5,.565,1,502,-9,4494.4,1,2,1,1,-9
3954,"1","070118",10,2550.8,148,.563,1,502,-9,4483,1,2,1,1,-9
3954,"1","070118",11,2559.8,153.1,.571,1,500,-9,4444.1,1,2,1,1,-9
3954,"1","070118",12,2619.1,156.7,.585,1,501,-9,4454.3,1,2,1,1,-9
3954,"1","070118",13,2711.9,162.3,.599,1,505,-9,4519.9,1,2,1,1,-9
3954,"1","070118",14,2592.8,145.7,.571,1,505,-9,4478.1,1,2,1,1,-9
3954,"1","070118",15,2607.1,144.8,.575,1,504,-9,4518.4,1,2,1,1,-9
3954,"1","070118",16,2518.9,144.2,.553,1,503,-9,4498,1,2,1,1,-9
3954,"1","070118",17,2324.9,150.4,.516,1,504,-9,4453.8,1,2,1,1,-9
3954,"1","070118",18,2285.9,142.6,.503,1,504,-9,4482.2,1,2,1,1,-9
3954,"1","070118",19,2305,129.6,.509,1,504,-9,4484.4,1,2,1,1,-9
3954,"1","070118",20,2332.3,125.6,.519,1,503,-9,4493.8,1,2,1,1,-9
3954,"1","070118",21,2351.1,131.1,.524,1,505,-9,4495.5,1,2,1,1,-9
3954,"1","070118",22,2360.7,142.5,.524,1,504,-9,4513.8,1,2,1,1,-9
3954,"1","070118",23,2371.2,135.2,.519,1,505,-9,4560,1,2,1,1,-9
3954,"1","070119",0,2350.7,118.3,.524,1,504,-9,4503.3,1,2,1,1,-9
3954,"1","070119",1,2426.3,112.4,.536,1,505,-9,4526.7,1,2,1,1,-9
3954,"1","070119",2,2459.3,93.2,.548,1,504,-9,4495.9,1,2,1,1,-9
3954,"1","070119",3,2564,95.6,.557,1,504,-9,4506.2,1,2,1,1,-9
3954,"1","070119",4,2563.8,120.7,.56,1,504,-9,4513.7,1,2,1,1,-9
3954,"1","070119",5,2624.1,108.9,.572,1,504,-9,4555.8,1,2,1,1,-9
3954,"1","070119",6,2633.4,107.1,.581,1,504,-9,4571.8,1,2,1,1,-9
3954,"1","070119",7,2789,104.2,.617,1,505,-9,4549.8,1,2,1,1,-9
3954,"1","070119",8,2759,106.6,.606,1,503,-9,4560.4,1,2,1,1,-9
3954,"1","070119",9,2731.7,107.9,.605,1,504,-9,4522.6,1,2,1,1,-9
3954,"1","070119",10,2725.7,108,.603,1,503,-9,4527.8,1,2,1,1,-9
3954,"1","070119",11,2725.5,101.9,.603,1,504,-9,4497.5,1,2,1,1,-9
3954,"1","070119",12,2746.9,104.7,.612,1,504,-9,4525.3,1,2,1,1,-9
3954,"1","070119",13,2728.1,105.7,.605,1,504,-9,4524.2,1,2,1,1,-9
3954,"1","070119",14,2387.3,102.5,.561,1,474,-9,4263,1,2,1,1,-9
3954,"1","070119",15,2192,103.2,.518,1,467,-9,4248.1,1,2,1,1,-9
3954,"1","070119",16,2172.2,100.5,.518,1,468,-9,4185.3,1,2,1,1,-9
3954,"1","070119",17,2180.7,105.8,.512,1,472,-9,4234.4,1,2,1,1,-9
3954,"1","070119",18,2443.7,123.5,.538,1,499,-9,4500.3,1,2,1,1,-9
3954,"1","070119",19,2573.1,113.5,.57,1,501,-9,4490.5,1,2,1,1,-9
3954,"1","070119",20,2644.6,113.5,.585,1,502,-9,4528.5,1,2,1,1,-9
3954,"1","070119",21,2683.6,112.2,.587,1,502,-9,4563.9,1,2,1,1,-9
3954,"1","070119",22,2637.7,106.1,.58,1,502,-9,4540,1,2,1,1,-9
3954,"1","070119",23,2656.4,102.3,.586,1,502,-9,4517.7,1,2,1,1,-9
3954,"1","070120",0,2647.5,101.2,.586,1,502,-9,4517.9,1,2,1,1,-9
3954,"1","070120",1,2609.3,106,.579,1,497,-9,4452.7,1,2,1,1,-9
3954,"1","070120",2,2394.3,84.6,.566,1,475,-9,4245.3,1,2,1,1,-9
3954,"1","070120",3,2422.4,87.4,.562,1,479,-9,4333.4,1,2,1,1,-9
3954,"1","070120",4,2439.2,107.5,.563,1,478,-9,4294.4,1,2,1,1,-9
3954,"1","070120",5,2373.2,98.8,.554,1,469,-9,4237.9,1,2,1,1,-9
3954,"1","070120",6,2384,102.4,.555,1,471,-9,4257.1,1,2,1,1,-9
3954,"1","070120",7,2613.8,122.7,.576,1,495,-9,4506.6,1,2,1,1,-9
3954,"1","070120",8,2437.1,108.8,.561,1,474,-9,4305.8,1,2,1,1,-9
3954,"1","070120",9,2664.7,116.4,.587,1,502,-9,4516.4,1,2,1,1,-9
3954,"1","070120",10,2463.6,98.2,.578,1,473,-9,4254.9,1,2,1,1,-9
3954,"1","070120",11,2654.9,116.8,.582,1,501,-9,4530.5,1,2,1,1,-9
3954,"1","070120",12,2642.1,119,.593,1,502,-9,4447.9,1,2,1,1,-9
3954,"1","070120",13,2612,122.6,.576,1,502,-9,4503.5,1,2,1,1,-9
3954,"1","070120",14,2390.9,102,.558,1,473,-9,4239.2,1,2,1,1,-9
3954,"1","070120",15,2298.4,97.3,.544,1,462,-9,4171.3,1,2,1,1,-9
3954,"1","070120",16,2346,100.1,.554,1,465,-9,4204.3,1,2,1,1,-9
3954,"1","070120",17,2482.4,121.2,.57,1,480,-9,4339.9,1,2,1,1,-9
3954,"1","070120",18,2577.5,130.9,.574,1,497,-9,4490.4,1,2,1,1,-9
3954,"1","070120",19,2614,131.6,.58,1,502,-9,4514.6,1,2,1,1,-9
3954,"1","070120",20,2652.9,126.3,.586,1,502,-9,4519.4,1,2,1,1,-9
3954,"1","070120",21,2671.1,126.3,.59,1,503,-9,4519.6,1,2,1,1,-9
3954,"1","070120",22,2639,130,.584,1,502,-9,4495.8,1,2,1,1,-9
3954,"1","070120",23,2649.8,134,.585,1,503,-9,4521.8,1,2,1,1,-9
3954,"1","070121",0,2662.6,128.9,.598,1,502,-9,4460,1,2,1,1,-9
3954,"1","070121",1,2600.9,120.4,.582,1,500,-9,4461.2,1,2,1,1,-9
3954,"1","070121",2,2480,95.6,.562,1,478,-9,4313,1,2,1,1,-9
3954,"1","070121",3,2401.8,95,.557,1,473,-9,4250.9,1,2,1,1,-9
3954,"1","070121",4,2597.5,143.3,.577,1,497,-9,4470.8,1,2,1,1,-9
3954,"1","070121",5,2485.3,124.3,.589,1,478,-9,4263,1,2,1,1,-9
3954,"1","070121",6,2356.7,113.2,.557,1,465,-9,4163.7,1,2,1,1,-9
3954,"1","070121",7,2456.9,120.6,.575,1,501,-9,4207,1,2,1,1,-9
3954,"1","070121",8,2622.2,125.3,.58,1,502,-9,4482.4,1,2,1,1,-9
3954,"1","070121",9,2656.3,129.7,.59,1,502,-9,4487,1,2,1,1,-9
3954,"1","070121",10,2585.4,127.3,.584,1,491,-9,4367.3,1,2,1,1,-9
3954,"1","070121",11,2532.4,127.1,.572,1,490,-9,4396.6,1,2,1,1,-9
3954,"1","070121",12,2657.1,129.1,.585,1,502,-9,4465.7,1,2,1,1,-9
3954,"1","070121",13,2643.7,126.5,.584,1,502,-9,4488.5,1,2,1,1,-9
3954,"1","070121",14,2437.3,112.7,.579,1,471,-9,4180.6,1,2,1,1,-9
3954,"1","070121",15,2338.4,114,.561,1,463,-9,4153.5,1,2,1,1,-9
3954,"1","070121",16,2613.6,134.3,.578,1,495,-9,4460.1,1,2,1,1,-9
3954,"1","070121",17,2707.7,130.5,.601,1,502,-9,4475.5,1,2,1,1,-9
3954,"1","070121",18,2700.9,139.5,.601,1,502,-9,4486.6,1,2,1,1,-9
3954,"1","070121",19,2704.2,139.2,.599,1,502,-9,4477.1,1,2,1,1,-9
3954,"1","070121",20,2659.7,135.7,.593,1,502,-9,4470.1,1,2,1,1,-9
3954,"1","070121",21,2737.3,137.8,.607,1,503,-9,4502.2,1,2,1,1,-9
3954,"1","070121",22,2575.2,139.8,.574,1,502,-9,4463.1,1,2,1,1,-9
3954,"1","070121",23,2595,153.3,.57,1,502,-9,4513,1,2,1,1,-9
