3406,"5","071016",19,432.771,1360.382,.416,1,103,-9,1040.318,1,2,1,1,-9
3406,"5","071016",20,441.775,1379.754,.422,1,104,-9,1046.854,1,2,1,1,-9
3406,"5","071016",21,454.368,1394.788,.429,1,104,-9,1059.133,1,2,1,1,-9
3406,"5","071016",22,447.533,1373.521,.429,1,102,-9,1043.19,1,2,1,1,-9
3406,"5","071016",23,380.266,1204.639,.409,1,90,-9,929.742,1,2,1,1,-9
3406,"5","071017",0,267.598,954.821,.36,1,71,-9,743.328,1,2,1,1,-9
3406,"5","071017",1,266.043,954.191,.359,1,71,-9,741.054,1,2,1,1,-9
3406,"5","071017",2,255.016,946.945,.347,1,71,-9,734.918,1,2,1,1,-9
3406,"5","071017",3,261.253,947.813,.356,1,71,-9,733.855,1,2,1,1,-9
3406,"5","071017",4,345.1,1188.771,.382,1,88,-9,903.4,1,2,1,1,-9
3406,"5","071017",5,442.011,1378.127,.427,1,102,-9,1035.153,1,2,1,1,-9
3406,"5","071017",6,461.224,1362.784,.446,1,102,-9,1034.138,1,2,1,1,-9
3406,"5","071017",7,462.519,1376.904,.442,1,103,-9,1046.419,1,2,1,1,-9
3406,"5","071017",8,458.008,1368.832,.441,1,103,-9,1038.563,1,2,1,1,-9
3406,"5","071017",9,459.537,1363.566,.444,1,103,-9,1034.991,1,2,1,1,-9
3406,"5","071017",10,448.89,1359.62,.432,1,103,-9,1039.091,1,2,1,1,-9
3406,"5","071017",11,449.739,1355.944,.433,1,103,-9,1038.654,1,2,1,1,-9
3406,"5","071017",12,448.499,1358.373,.434,1,102,-9,1033.418,1,2,1,1,-9
3406,"5","071017",13,424.976,1304.104,.428,1,98,-9,992.94,1,2,1,1,-9
3406,"5","071017",14,419.808,1289.352,.427,1,98,-9,983.149,1,2,1,1,-9
3406,"5","071017",15,409.918,1296.153,.414,1,98,-9,990.132,1,2,1,1,-9
3406,"5","071017",16,443.166,1367.989,.423,1,103,-9,1047.663,1,2,1,1,-9
3406,"5","071017",17,446.405,1408.995,.415,1,107,-9,1075.672,1,2,1,1,-9
3406,"5","071017",18,441.748,1409.362,.412,1,107,-9,1072.209,1,2,1,1,-9
3406,"5","071017",19,437.059,1390.265,.415,1,105,-9,1053.146,1,2,1,1,-9
3406,"5","071017",20,431.372,1377.251,.418,1,103,-9,1032,1,2,1,1,-9
3406,"5","071017",21,425.364,1377.407,.409,1,103,-9,1040.009,1,2,1,1,-9
3406,"5","071017",22,436.13,1366.713,.417,1,103,-9,1045.872,1,2,1,1,-9
3406,"5","071017",23,425.469,1329.186,.408,1,103,-9,1042.819,1,2,1,1,-9
3406,"5","071018",0,419.013,1324.528,.397,1,103,-9,1055.441,1,2,1,1,-9
3406,"5","071018",1,421.173,1319.092,.399,1,103,-9,1055.57,1,2,1,1,-9
3406,"5","071018",2,440.927,1332.721,.411,1,103,-9,1072.81,1,2,1,1,-9
3406,"5","071018",3,443.981,1334.248,.419,1,103,-9,1059.61,1,2,1,1,-9
3406,"5","071018",4,439.25,1331.975,.42,1,103,-9,1045.837,1,2,1,1,-9
3406,"5","071018",5,451.316,1330.602,.429,1,103,-9,1052.009,1,2,1,1,-9
3406,"5","071018",6,460.59,1333.941,.438,1,103,-9,1051.571,1,2,1,1,-9
3406,"5","071018",7,451.882,1328.045,.43,1,103,-9,1050.891,1,2,1,1,-9
3406,"5","071018",8,446.274,1332.763,.426,1,103,-9,1047.581,1,2,1,1,-9
3406,"5","071018",9,435.383,1325.377,.416,1,103,-9,1046.6,1,2,1,1,-9
3406,"5","071018",10,430.747,1314.279,.413,1,103,-9,1042.973,1,2,1,1,-9
3406,"5","071018",11,434.357,1324.583,.415,1,103,-9,1046.646,1,2,1,1,-9
3406,"5","071018",12,436.345,1323.548,.42,1,103,-9,1038.909,1,2,1,1,-9
3406,"5","071018",13,442.849,1326.909,.425,1,103,-9,1042,1,2,1,1,-9
3406,"5","071018",14,446.314,1327.943,.429,1,103,-9,1040.364,1,2,1,1,-9
3406,"5","071018",15,447.965,1332.263,.428,1,103,-9,1046.645,1,2,1,1,-9
3406,"5","071018",16,443.416,1338.53,.424,1,103,-9,1045.8,1,2,1,1,-9
3406,"5","071018",17,434.885,1337.2,.416,1,104,-9,1045.391,1,2,1,1,-9
3406,"5","071018",18,443.692,1347.099,.418,1,105,-9,1061.472,1,2,1,1,-9
3406,"5","071018",19,456.262,1334.922,.433,1,104,-9,1053.733,1,2,1,1,-9
3406,"5","071018",20,448.493,1332.583,.422,1,104,-9,1062.79,1,2,1,1,-9
3406,"5","071018",21,453.949,1319.175,.428,1,104,-9,1063.121,1,2,1,1,-9
3406,"5","071018",22,459.614,1323.695,.431,1,104,-9,1066.4,1,2,1,1,-9
3406,"5","071018",23,462.648,1337.549,.428,1,104,-9,1080.962,1,2,1,1,-9
3406,"5","071019",0,400.46,1150.137,.432,1,89,-9,926.991,1,2,1,1,-9
3406,"5","071019",1,331.281,929.436,.449,1,71,-9,737.822,1,2,1,1,-9
3406,"5","071019",2,375.572,1096.894,.435,1,84,-9,863.384,1,2,1,1,-9
3406,"5","071019",3,460.58,1327.707,.444,1,101,-9,1039.69,1,2,1,1,-9
3406,"5","071019",4,462.338,1355.293,.435,1,104,-9,1062.851,1,2,1,1,-9
3406,"5","071019",5,466.92,1369.558,.437,1,105,-9,1068.461,1,2,1,1,-9
3406,"5","071019",6,489.235,1393.35,.453,1,105,-9,1080,1,2,1,1,-9
3406,"5","071019",7,463.887,1373.395,.438,1,105,-9,1059.11,1,2,1,1,-9
3406,"5","071019",8,446.287,1347.443,.43,1,102,-9,1037.875,1,2,1,1,-9
3406,"5","071019",9,452.026,1377.105,.431,1,104,-9,1048.781,1,2,1,1,-9
3406,"5","071019",10,444.256,1380.395,.421,1,104,-9,1055.233,1,2,1,1,-9
3406,"5","071019",11,440.094,1380.465,.418,1,104,-9,1052.857,1,2,1,1,-9
3406,"5","071019",12,432.895,1373.298,.411,1,104,-9,1053.266,1,2,1,1,-9
3406,"5","071019",13,433.022,1379.352,.41,1,104,-9,1056.143,1,2,1,1,-9
3406,"5","071019",14,438.206,1380.002,.416,1,104,-9,1053.39,1,2,1,1,-9
3406,"5","071019",15,437.704,1367.231,.418,1,104,-9,1047.147,1,2,1,1,-9
3406,"5","071019",16,433.406,1360.014,.416,1,104,-9,1041.835,1,2,1,1,-9
3406,"5","071019",17,424.847,1362.846,.409,1,104,-9,1038.755,1,2,1,1,-9
3406,"5","071019",18,442.675,1407.447,.413,1,107,-9,1071.856,1,2,1,1,-9
3406,"5","071019",19,445.031,1420.449,.415,1,107,-9,1072.367,1,2,1,1,-9
3406,"5","071019",20,443.021,1429.097,.409,1,107,-9,1083.19,1,2,1,1,-9
3406,"5","071019",21,448.775,1436.396,.415,1,107,-9,1081.381,1,2,1,1,-9
3406,"5","071019",22,443.465,1431.232,.413,1,107,-9,1073.762,1,2,1,1,-9
3406,"5","071019",23,366.896,1199.505,.401,1,89,-9,914.957,1,2,1,1,-9
3406,"5","071020",0,264.129,969.304,.358,1,71,-9,737.782,1,2,1,1,-9
3406,"5","071020",1,262.09,971.039,.356,1,71,-9,736.2,1,2,1,1,-9
3406,"5","071020",2,257.89,964.628,.351,1,71,-9,734.727,1,2,1,1,-9
3406,"5","071020",3,247.726,952.98,.343,1,71,-9,722.234,1,2,1,1,-9
3406,"5","071020",4,315.548,1122.184,.373,1,84,-9,845.974,1,2,1,1,-9
3406,"5","071020",5,445.035,1412.265,.42,1,105,-9,1059.609,1,2,1,1,-9
3406,"5","071020",6,454.946,1422.011,.425,1,106,-9,1070.452,1,2,1,1,-9
3406,"5","071020",7,449.191,1389.306,.428,1,105,-9,1049.509,1,2,1,1,-9
3406,"5","071020",8,461.892,1409.138,.434,1,106,-9,1064.271,1,2,1,1,-9
3406,"5","071020",9,458.628,1395.343,.437,1,106,-9,1049.5,1,2,1,1,-9
3406,"5","071020",10,461.345,1392.883,.441,1,106,-9,1048.518,1,2,1,1,-9
3406,"5","071020",11,457.924,1357.634,.444,1,103,-9,1031.355,1,2,1,1,-9
3406,"5","071020",12,334.504,954.167,.461,1,71,-9,725.6,1,2,1,1,-9
3406,"5","071020",13,327.375,998.838,.431,1,75,-9,759.579,1,2,1,1,-9
3406,"5","071020",14,439.643,1368.169,.425,1,103,-9,1034.455,1,2,1,1,-9
3406,"5","071020",15,454.785,1376.796,.435,1,104,-9,1045.475,1,2,1,1,-9
3406,"5","071020",16,451.979,1387.409,.43,1,105,-9,1051.119,1,2,1,1,-9
3406,"5","071020",17,441.063,1388.645,.42,1,105,-9,1050.154,1,2,1,1,-9
3406,"5","071020",18,457.171,1396.22,.433,1,104,-9,1055.829,1,2,1,1,-9
3406,"5","071020",19,406.044,1259.371,.426,1,94,-9,953.153,1,2,1,1,-9
3406,"5","071020",20,255.632,953.119,.35,1,71,-9,730.373,1,2,1,1,-9
3406,"5","071020",21,249.44,955.78,.34,1,71,-9,733.657,1,2,1,1,-9
3406,"5","071020",22,257.338,955.523,.354,1,71,-9,726.955,1,2,1,1,-9
3406,"5","071020",23,254.475,951.387,.353,1,71,-9,722.953,1,2,1,1,-9
3406,"5","071021",0,250.562,944.548,.349,1,71,-9,717.937,1,2,1,1,-9
3406,"5","071021",1,256.854,944.583,.357,1,71,-9,719.491,1,2,1,1,-9
3406,"5","071021",2,263.61,941.616,.367,1,71,-9,718.271,1,2,1,1,-9
3406,"5","071021",3,260.539,927.791,.365,1,71,-9,713.809,1,2,1,1,-9
3406,"5","071021",4,253.363,912.51,.357,1,71,-9,709.709,1,2,1,1,-9
3406,"5","071021",5,301.411,901.055,.433,1,69,-9,696.107,1,2,1,1,-9
3406,"5","071021",6,318.378,931.354,.44,1,71,-9,723.586,1,2,1,1,-9
3406,"5","071021",7,396.931,1170.133,.437,1,90,-9,908.309,1,2,1,1,-9
3406,"5","071021",8,481.56,1330.302,.465,1,102,-9,1035.62,1,2,1,1,-9
3406,"5","071021",9,470.979,1305.07,.453,1,102,-9,1039.69,1,2,1,1,-9
3406,"5","071021",10,469.081,1302.473,.454,1,102,-9,1033.22,1,2,1,1,-9
3406,"5","071021",11,460.91,1316.504,.442,1,104,-9,1042.771,1,2,1,1,-9
3406,"5","071021",12,483.987,1322.662,.462,1,105,-9,1047.6,1,2,1,1,-9
3406,"5","071021",13,495.876,1321.725,.474,1,105,-9,1046.149,1,2,1,1,-9
3406,"5","071021",14,488.492,1304.392,.476,1,102,-9,1026.248,1,2,1,1,-9
3406,"5","071021",15,480.772,1322.435,.471,1,102,-9,1020.752,1,2,1,1,-9
3406,"5","071021",16,497.843,1364.815,.483,1,102,-9,1030.74,1,2,1,1,-9
3406,"5","071021",17,491.7,1381.671,.478,1,102,-9,1028.66,1,2,1,1,-9
3406,"5","071021",18,463.261,1369.738,.454,1,102,-9,1020.41,1,2,1,1,-9
3406,"5","071021",19,460.607,1374.833,.45,1,102,-9,1023.562,1,2,1,1,-9
3406,"5","071021",20,444.577,1305.038,.454,1,97,-9,979.239,1,2,1,1,-9
3406,"5","071021",21,295.239,981.76,.399,1,72,-9,739.948,1,2,1,1,-9
3406,"5","071021",22,280.343,964.159,.384,1,71,-9,731.976,1,2,1,1,-9
3406,"5","071021",23,275.253,964.892,.377,1,71,-9,730.11,1,2,1,1,-9
3406,"5","071022",0,267.323,946.492,.373,1,71,-9,716.69,1,2,1,1,-9
3406,"5","071022",1,266.597,942.664,.372,1,71,-9,716.671,1,2,1,1,-9
3406,"5","071022",2,268.903,943.261,.374,1,71,-9,718.99,1,2,1,1,-9
3406,"5","071022",3,265.492,945.628,.368,1,71,-9,721.457,1,2,1,1,-9
3406,"5","071022",4,281.845,938.741,.394,1,71,-9,715.348,1,2,1,1,-9
3406,"5","071022",5,306.639,953.177,.421,1,71,-9,728.352,1,2,1,1,-9
3406,"5","071022",6,299.186,947.885,.413,1,71,-9,724.429,1,2,1,1,-9
3406,"5","071022",7,302.782,955.356,.42,1,71,-9,722.628,1,2,1,1,-9
3406,"5","071022",8,305.91,958.121,.422,1,71,-9,724.914,1,2,1,1,-9
3406,"5","071022",9,300.459,958.969,.417,1,71,-9,720.527,1,2,1,1,-9
3406,"5","071022",10,295.645,958.574,.411,1,71,-9,719.327,1,2,1,1,-9
3406,"5","071022",11,291.494,960.502,.4,1,71,-9,728.734,1,2,1,1,-9
3406,"5","071022",12,288.209,956.66,.396,1,71,-9,727.807,1,2,1,1,-9
3406,"5","071022",13,384.552,1257.482,.404,1,94,-9,951.857,1,2,1,1,-9
3406,"5","071022",14,440.576,1397.694,.416,1,105,-9,1059.068,1,2,1,1,-9
3406,"5","071022",15,447.671,1390.783,.424,1,105,-9,1055.832,1,2,1,1,-9
3406,"5","071022",16,445.773,1388.73,.423,1,105,-9,1053.832,1,2,1,1,-9
3406,"5","071022",17,437.268,1401.694,.411,1,105,-9,1063.91,1,2,1,1,-9
3406,"5","071022",18,435.435,1423.093,.408,1,106,-9,1067.239,1,2,1,1,-9
3406,"5","071022",19,419.244,1429.372,.392,1,106,-9,1069.49,1,2,1,1,-9
3406,"5","071022",20,328.149,1137.816,.384,1,83,-9,854.55,1,2,1,1,-9
3406,"5","071022",21,283.913,992.105,.387,1,71,-9,735.529,1,2,1,1,-9
3406,"5","071022",22,286.227,994.611,.388,1,71,-9,737.693,1,2,1,1,-9
3406,"5","071022",23,284.84,990.128,.389,1,71,-9,732.229,1,2,1,1,-9
3406,"5","071023",0,295.418,1002.687,.398,1,71,-9,742.262,1,2,1,1,-9
3406,"5","071023",1,286.565,995.648,.386,1,71,-9,742.4,1,2,1,1,-9
3406,"5","071023",2,279.261,1000.844,.378,1,71,-9,740.757,1,2,1,1,-9
3406,"5","071023",3,281.781,994.659,.381,1,71,-9,739.583,1,2,1,1,-9
3406,"5","071023",4,292.3,1010.526,.397,1,71,-9,736.263,1,2,1,1,-9
3406,"5","071023",5,304.873,1004.968,.415,1,71,-9,734.629,1,2,1,1,-9
3406,"5","071023",6,304.77,1005.281,.412,1,71,-9,739.73,1,2,1,1,-9
3406,"5","071023",7,299.828,1000.187,.406,1,71,-9,738.485,1,2,1,1,-9
3406,"5","071023",8,299.275,1004.061,.408,1,71,-9,733.515,1,2,1,1,-9
3406,"5","071023",9,294.133,991.842,.401,1,71,-9,733.493,1,2,1,1,-9
3406,"5","071023",10,297.719,976.083,.405,1,71,-9,735.108,1,2,1,1,-9
3406,"5","071023",11,302.826,972.399,.408,1,71,-9,742.215,1,2,1,1,-9
3406,"5","071023",12,305.449,966.625,.411,1,71,-9,743.192,1,2,1,1,-9
3406,"5","071023",13,306.288,962.217,.412,1,71,-9,743.415,1,2,1,1,-9
3406,"5","071023",14,307.016,956.291,.416,1,71,-9,738.015,1,2,1,1,-9
3406,"5","071023",15,307.367,951.456,.416,1,71,-9,738.87,1,2,1,1,-9
3406,"5","071023",16,296.016,939.462,.401,1,71,-9,738.192,1,2,1,1,-9
3406,"5","071023",17,294.911,944.501,.401,1,71,-9,735.436,1,2,1,1,-9
3406,"5","071023",18,286.229,934.905,.39,1,70,-9,733.928,1,2,1,1,-9
3406,"5","071023",19,288.308,948.993,.387,1,71,-9,744.986,1,2,1,1,-9
3406,"5","071023",20,293.69,949.006,.397,1,71,-9,739.778,1,2,1,1,-9
3406,"5","071023",21,295.055,945.003,.396,1,71,-9,745.092,1,2,1,1,-9
3406,"5","071023",22,284.669,944.202,.378,1,71,-9,753.091,1,2,1,1,-9
3406,"5","071023",23,292.692,939.407,.391,1,71,-9,748.561,1,2,1,1,-9
3406,"5","071024",0,291.162,933.861,.394,1,71,-9,738.98,1,2,1,1,-9
3406,"5","071024",1,297.222,934.25,.401,1,71,-9,741.2,1,2,1,1,-9
3406,"5","071024",2,287.769,939.745,.389,1,71,-9,739.754,1,2,1,1,-9
3406,"5","071024",3,278.759,938.13,.378,1,71,-9,737.457,1,2,1,1,-9
3406,"5","071024",4,292.441,995.896,.375,1,75,-9,781.933,1,2,1,1,-9
3406,"5","071024",5,321.637,1035.442,.395,1,78,-9,814.267,1,2,1,1,-9
3406,"5","071024",6,396.553,1328.41,.381,1,100,-9,1040.831,1,2,1,1,-9
3406,"5","071024",7,305.496,1008.506,.383,1,76,-9,797.648,1,2,1,1,-9
3406,"5","071024",8,285.169,941.183,.383,1,71,-9,744.57,1,2,1,1,-9
3406,"5","071024",9,284.741,920.121,.391,1,70,-9,728.236,1,2,1,1,-9
3406,"5","071024",10,284.816,933.934,.384,1,71,-9,741.7,1,2,1,1,-9
3406,"5","071024",11,283.499,932.052,.383,1,71,-9,740.2,1,2,1,1,-9
3406,"5","071024",12,284.672,934.249,.383,1,71,-9,743.278,1,2,1,1,-9
3406,"5","071024",13,283.806,930.146,.383,1,71,-9,741.007,1,2,1,1,-9
3406,"5","071024",14,318.313,1052.309,.382,1,80,-9,833.284,1,2,1,1,-9
3406,"5","071024",15,430.672,1395.498,.39,1,107,-9,1104.3,1,2,1,1,-9
3406,"5","071024",16,430.822,1392.853,.39,1,107,-9,1104.664,1,2,1,1,-9
3406,"5","071024",17,419.273,1368.153,.387,1,105,-9,1083.39,1,2,1,1,-9
3406,"5","071024",18,414.94,1378.36,.385,1,105,-9,1077.752,1,2,1,1,-9
3406,"5","071024",19,385.504,1287.432,.38,1,98,-9,1014.48,1,2,1,1,-9
3406,"5","071024",20,389.174,1260.553,.395,1,96,-9,985.252,1,2,1,1,-9
3406,"5","071024",21,383.878,1259.537,.388,1,95,-9,989.38,1,2,1,1,-9
3406,"5","071024",22,382.059,1227.101,.391,1,93,-9,977.13,1,2,1,1,-9
3406,"5","071024",23,382.674,1191.851,.401,1,91,-9,954.3,1,2,1,1,-9
3406,"5","071025",0,325.138,1009.623,.399,1,78,-9,814.89,1,2,1,1,-9
3406,"5","071025",1,268.995,844.181,.399,1,65,-9,674.165,1,2,1,1,-9
3406,"5","071025",2,271.244,836.379,.403,1,65,-9,673.065,1,2,1,1,-9
3406,"5","071025",3,243.29,761.276,.399,1,59,-9,609.753,1,2,1,1,-9
3406,"5","071025",4,278.572,907.992,.386,1,70,-9,721.685,1,2,1,1,-9
3406,"5","071025",5,334.371,1069.457,.393,1,82,-9,850.809,1,2,1,1,-9
3406,"5","071025",6,332.017,1061.947,.391,1,81,-9,849.145,1,2,1,1,-9
3406,"5","071025",7,283.732,973.108,.366,1,74,-9,775.232,1,2,1,1,-9
3406,"5","071025",8,290.907,984.929,.371,1,75,-9,784.108,1,2,1,1,-9
3406,"5","071025",9,287.447,959.984,.375,1,73,-9,766.519,1,2,1,1,-9
3406,"5","071025",10,273.674,936.672,.369,1,71,-9,741.67,1,2,1,1,-9
3406,"5","071025",11,281.805,939.414,.379,1,71,-9,743.548,1,2,1,1,-9
3406,"5","071025",12,286.95,938.661,.388,1,71,-9,739.57,1,2,1,1,-9
3406,"5","071025",13,293.073,936.766,.396,1,71,-9,740.07,1,2,1,1,-9
3406,"5","071025",14,273.271,925.813,.374,1,70,-9,730.664,1,2,1,1,-9
3406,"5","071025",15,266.865,913.555,.371,1,69,-9,719.307,1,2,1,1,-9
3406,"5","071025",16,268.515,934.139,.369,1,70,-9,727.692,1,2,1,1,-9
3406,"5","071025",17,277.224,958.797,.371,1,72,-9,747.239,1,2,1,1,-9
3406,"5","071025",18,261.097,865.279,.387,1,65,-9,674.672,1,2,1,1,-9
3406,"5","071025",19,222.042,729.356,.39,1,55,-9,569.331,1,2,1,1,-9
3406,"5","071025",20,259.291,868.28,.383,1,66,-9,677,1,2,1,1,-9
3406,"5","071025",21,272.913,912.494,.379,1,69,-9,720.093,1,2,1,1,-9
3406,"5","071025",22,120.977,412.941,.371,1,31,-9,326.079,1,2,1,1,-9
3406,"5","071025",23,284.298,949.215,.378,1,72,-9,752.108,1,2,1,1,-9
3406,"5","071026",0,344.611,1167.139,.376,1,88,-9,916.509,1,2,1,1,-9
3406,"5","071026",1,411.598,1328.71,.394,1,101,-9,1044.657,1,2,1,1,-9
3406,"5","071026",2,367.634,1101.454,.422,1,84,-9,871.175,1,2,1,1,-9
3406,"5","071026",3,324.256,961.14,.422,1,74,-9,768.383,1,2,1,1,-9
3406,"5","071026",4,325.02,1022.351,.395,1,79,-9,822.827,1,2,1,1,-9
3406,"5","071026",5,393.692,1304.214,.379,1,100,-9,1038.767,1,2,1,1,-9
3406,"5","071026",6,417.387,1359.058,.381,1,105,-9,1095.489,1,2,1,1,-9
3406,"5","071026",7,415.686,1357.082,.379,1,105,-9,1096.8,1,2,1,1,-9
3406,"5","071026",8,423.094,1350.228,.388,1,105,-9,1093.269,1,2,1,1,-9
3406,"5","071026",9,420.333,1353.251,.386,1,105,-9,1088.934,1,2,1,1,-9
3406,"5","071026",10,430.941,1373.18,.39,1,106,-9,1104.98,1,2,1,1,-9
3406,"5","071026",11,424.111,1364.052,.388,1,105,-9,1093.066,1,2,1,1,-9
3406,"5","071026",12,423.824,1368.692,.388,1,105,-9,1092.345,1,2,1,1,-9
3406,"5","071026",13,426.512,1370.087,.389,1,105,-9,1096.423,1,2,1,1,-9
3406,"5","071026",14,441.373,1391.993,.399,1,106,-9,1106.188,1,2,1,1,-9
3406,"5","071026",15,438.873,1391.999,.398,1,105,-9,1102.689,1,2,1,1,-9
3406,"5","071026",16,431.716,1402.414,.39,1,106,-9,1106.955,1,2,1,1,-9
3406,"5","071026",17,423.926,1402.242,.388,1,105,-9,1092.589,1,2,1,1,-9
3406,"5","071026",18,442.861,1420.172,.402,1,106,-9,1101.635,1,2,1,1,-9
3406,"5","071026",19,428.192,1411.016,.394,1,105,-9,1086.789,1,2,1,1,-9
3406,"5","071026",20,420.232,1395.327,.388,1,104,-9,1083.078,1,2,1,1,-9
3406,"5","071026",21,420.294,1405.341,.387,1,104,-9,1086.022,1,2,1,1,-9
3406,"5","071026",22,423.589,1400.209,.39,1,104,-9,1086.111,1,2,1,1,-9
3406,"5","071026",23,424.915,1358.683,.404,1,104,-9,1051.767,1,2,1,1,-9
3406,"5","071027",0,425.214,1345.272,.4,1,104,-9,1063.011,1,2,1,1,-9
3406,"5","071027",1,447.372,1362.691,.423,1,104,-9,1057.611,1,2,1,1,-9
3406,"5","071027",2,446.336,1385.979,.418,1,104,-9,1067.789,1,2,1,1,-9
3406,"5","071027",3,452.641,1397.664,.422,1,104,-9,1072.6,1,2,1,1,-9
3406,"5","071027",4,441.515,1403.199,.412,1,104,-9,1071.633,1,2,1,1,-9
3406,"5","071027",5,446.584,1404.636,.418,1,104,-9,1068.389,1,2,1,1,-9
3406,"5","071027",6,437.148,1415.909,.406,1,104,-9,1076.721,1,2,1,1,-9
3406,"5","071027",7,433.683,1420.458,.407,1,104,-9,1065.566,1,2,1,1,-9
3406,"5","071027",8,433.136,1435.191,.402,1,104,-9,1077.467,1,2,1,1,-9
3406,"5","071027",9,445.307,1414.771,.418,1,103,-9,1065.322,1,2,1,1,-9
3406,"5","071027",10,446.595,1356.899,.434,1,100,-9,1029.011,1,2,1,1,-9
3406,"5","071027",11,426.904,1289.192,.429,1,97,-9,995.122,1,2,1,1,-9
3406,"5","071027",12,397.33,1221.706,.425,1,92,-9,934.889,1,2,1,1,-9
3406,"5","071027",13,310.211,964.362,.416,1,73,-9,745.691,1,2,1,1,-9
3406,"5","071027",14,309.501,965.853,.416,1,73,-9,743.982,1,2,1,1,-9
3406,"5","071027",15,304.589,949.862,.414,1,73,-9,735.718,1,2,1,1,-9
3406,"5","071027",16,290.835,936.986,.399,1,73,-9,728.909,1,2,1,1,-9
3406,"5","071027",17,357.401,1139.046,.404,1,89,-9,884.66,1,2,1,1,-9
3406,"5","071027",18,425.872,1283.566,.431,1,98,-9,988.1,1,2,1,1,-9
3406,"5","071027",19,437.187,1329.454,.429,1,101,-9,1019.089,1,2,1,1,-9
3406,"5","071027",20,430.61,1325.382,.424,1,101,-9,1015.578,1,2,1,1,-9
3406,"5","071027",21,413.463,1325.423,.409,1,101,-9,1010.922,1,2,1,1,-9
3406,"5","071027",22,418.403,1340.142,.41,1,101,-9,1020.5,1,2,1,1,-9
3406,"5","071027",23,423.04,1349.929,.415,1,101,-9,1019.367,1,2,1,1,-9
3406,"5","071028",0,408.548,1295.015,.414,1,98,-9,986.822,1,2,1,1,-9
3406,"5","071028",1,405.256,1278.112,.413,1,98,-9,981.257,1,2,1,1,-9
3406,"5","071028",2,410.205,1288.66,.416,1,98,-9,986.066,1,2,1,1,-9
3406,"5","071028",3,404.524,1243.793,.426,1,95,-9,949.578,1,2,1,1,-9
3406,"5","071028",4,402.449,1252.154,.418,1,96,-9,962.8,1,2,1,1,-9
3406,"5","071028",5,393.933,1257.673,.41,1,96,-9,960.8,1,2,1,1,-9
3406,"5","071028",6,395.131,1258,.415,1,96,-9,954.432,1,2,1,1,-9
3406,"5","071028",7,413.73,1264.988,.429,1,96,-9,964.411,1,2,1,1,-9
3406,"5","071028",8,414.847,1279.838,.431,1,96,-9,962.533,1,2,1,1,-9
3406,"5","071028",9,412.987,1277.596,.431,1,96,-9,958.211,1,2,1,1,-9
3406,"5","071028",10,405.757,1279.961,.422,1,96,-9,961.522,1,2,1,1,-9
3406,"5","071028",11,407.713,1280.13,.423,1,96,-9,963.857,1,2,1,1,-9
3406,"5","071028",12,398.947,1271.976,.416,1,96,-9,959,1,2,1,1,-9
3406,"5","071028",13,409.302,1261.511,.425,1,96,-9,963.058,1,2,1,1,-9
3406,"5","071028",14,414.805,1291.309,.421,1,96,-9,985.288,1,2,1,1,-9
3406,"5","071028",15,423.411,1283.764,.433,1,96,-9,977.866,1,2,1,1,-9
3406,"5","071028",16,426.912,1277.451,.44,1,96,-9,970.268,1,2,1,1,-9
3406,"5","071028",17,413.745,1256.048,.428,1,96,-9,966.7,1,2,1,1,-9
3406,"5","071028",18,407.898,1250.286,.424,1,96,-9,962.036,1,2,1,1,-9
3406,"5","071028",19,403.033,1246.957,.419,1,96,-9,961.879,1,2,1,1,-9
3406,"5","071028",20,387.295,1256.961,.405,1,96,-9,956.28,1,2,1,1,-9
3406,"5","071028",21,394.902,1250.317,.412,1,96,-9,958.5,1,2,1,1,-9
3406,"5","071028",22,404.986,1254.261,.421,1,96,-9,961.968,1,2,1,1,-9
3406,"5","071028",23,398.125,1265.8,.416,1,96,-9,957.023,1,2,1,1,-9
3406,"5","071029",0,383.716,1257.185,.401,1,96,-9,956.9,1,2,1,1,-9
3406,"5","071029",1,381.799,1220.451,.409,1,94,-9,933.489,1,2,1,1,-9
3406,"5","071029",2,391.617,1223.233,.417,1,94,-9,939.133,1,2,1,1,-9
3406,"5","071029",3,398.779,1223.869,.425,1,94,-9,938.3,1,2,1,1,-9
3406,"5","071029",4,382.352,1216.347,.411,1,94,-9,930.3,1,2,1,1,-9
3406,"5","071029",5,390.421,1230.651,.417,1,94,-9,936.272,1,2,1,1,-9
3406,"5","071029",6,380.572,1235.402,.406,1,94,-9,937.37,1,2,1,1,-9
3406,"5","071029",7,391.091,1257.173,.41,1,96,-9,953.89,1,2,1,1,-9
3406,"5","071029",8,385.447,1258.285,.403,1,96,-9,956.439,1,2,1,1,-9
3406,"5","071029",9,384.947,1268.191,.402,1,96,-9,957.569,1,2,1,1,-9
3406,"5","071029",10,391.673,1268.016,.407,1,96,-9,962.339,1,2,1,1,-9
3406,"5","071029",11,390.733,1259.605,.412,1,96,-9,948.382,1,2,1,1,-9
3406,"5","071029",12,384.868,1259.789,.408,1,96,-9,943.29,1,2,1,1,-9
3406,"5","071029",13,388.946,1273.879,.407,1,96,-9,955.651,1,2,1,1,-9
3406,"5","071029",14,399.35,1310.531,.405,1,99,-9,986.041,1,2,1,1,-9
3406,"5","071029",15,421.505,1360.195,.412,1,103,-9,1023.078,1,2,1,1,-9
3406,"5","071029",16,427.258,1364.793,.417,1,103,-9,1024.612,1,2,1,1,-9
